'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,264,'2020-03-01 08:25:55','2020-03-01 08:39:00',14
'Unknown','NV',264,264,'2020-03-01 08:06:07','2020-03-01 08:16:16',10
'Unknown','NV',264,264,'2020-03-01 08:09:01','2020-03-01 08:19:05',10
'Unknown','NV',264,264,'2020-03-01 08:19:09','2020-03-01 08:29:18',10
'Unknown','NV',264,264,'2020-03-01 08:03:02','2020-03-01 08:13:10',10
'Unknown','NV',264,264,'2020-03-01 08:22:57','2020-03-01 08:33:04',11
'Unknown','NV',264,85,'2020-03-01 08:12:09','2020-03-01 08:24:09',12
'Unknown','NV',264,225,'2020-03-01 08:31:10','2020-03-01 08:50:50',19
'Unknown','NV',264,188,'2020-03-01 08:14:09','2020-03-01 08:28:46',14
'Unknown','NV',264,177,'2020-03-01 08:01:06','2020-03-01 08:04:37',3
'Unknown','NV',264,77,'2020-03-01 08:33:10','2020-03-01 08:48:33',15
'Unknown','NV',264,61,'2020-03-01 08:33:09','2020-03-01 08:43:09',10
'Unknown','NV',264,17,'2020-03-01 08:56:09','2020-03-01 09:02:10',6
'Unknown','NV',264,149,'2020-03-01 08:04:10','2020-03-01 08:28:09',24
'Unknown','NV',264,160,'2020-03-01 08:47:09','2020-03-01 09:22:01',35
'Unknown','NV',264,17,'2020-03-01 08:32:09','2020-03-01 08:36:09',4
'Unknown','NV',264,132,'2020-03-01 08:00:26','2020-03-01 08:33:04',33
'Unknown','NV',264,189,'2020-03-01 08:50:24','2020-03-01 09:00:00',10
'Unknown','NV',264,76,'2020-03-01 08:35:17','2020-03-01 08:57:24',22
'Unknown','NV',264,85,'2020-03-01 08:10:38','2020-03-01 08:24:53',14
'Unknown','NV',264,264,'2020-03-01 08:21:00','2020-03-01 08:34:00',13
'Unknown','NV',264,264,'2020-03-01 08:55:00','2020-03-01 09:12:00',17
'Unknown','NV',264,264,'2020-03-01 08:39:00','2020-03-01 08:43:00',4
'Unknown','NV',264,264,'2020-03-01 08:53:00','2020-03-01 09:01:00',8
'Unknown','NV',264,264,'2020-03-01 08:47:00','2020-03-01 08:52:00',5
'Unknown','NV',264,247,'2020-03-01 08:14:38','2020-03-01 08:20:22',6
'Unknown','NV',264,159,'2020-03-01 08:40:02','2020-03-01 08:45:11',5
'Unknown','NV',264,247,'2020-03-01 08:27:54','2020-03-01 08:30:56',3
'Unknown','NV',264,247,'2020-03-01 08:41:36','2020-03-01 08:44:57',3
'Unknown','NV',264,248,'2020-03-01 08:24:22','2020-03-01 08:37:20',13
'Unknown','NV',264,168,'2020-03-01 08:07:36','2020-03-01 08:20:22',13
'Unknown','NV',264,185,'2020-03-01 08:58:11','2020-03-01 09:16:58',18
'Unknown','NV',264,247,'2020-03-01 08:00:10','2020-03-01 08:03:27',3
'Unknown','NV',264,47,'2020-03-01 08:29:30','2020-03-01 08:32:40',3
'Unknown','NV',264,47,'2020-03-01 08:36:15','2020-03-01 08:43:29',7
'Unknown','NV',264,20,'2020-03-01 08:57:47','2020-03-01 09:04:43',7
'Unknown','NV',264,248,'2020-03-01 08:23:12','2020-03-01 08:32:45',9
